StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.22561383384760871431192459429382874080,4.323947359807789e-05,0.00013963019591756165,0.0009054927504621446,0.00030434937798418105,0.00013177595974411815,0.0005181949236430228,0.0003508696972858161,0.12828074395656586,0.6690040230751038,0.1404815912246704,7.266056400112575e-06
1.2.826.0.1.3680043.8.498.10677464974138024136542434515690611846,2.221872136942693e-06,7.406177701341221e-06,7.910511340014637e-05,1.4523106074193493e-05,4.380208338261582e-05,7.141060632420704e-05,0.00020184327149763703,0.000636929355096072,0.08665454387664795,0.9260295033454895,7.50954598061071e-07
1.2.826.0.1.3680043.8.498.53187330532968389747698235045816913851,9.060938282345887e-06,2.006829708989244e-05,2.9462209568009712e-05,2.385531843174249e-05,2.0429035430424847e-05,1.2602534297911916e-05,5.8152862038696185e-05,0.00543782627210021,0.029864810407161713,0.9739654660224915,1.5575142242596485e-06
1.2.826.0.1.3680043.8.498.51537489893030663655077083701357723311,2.547312476508523e-07,1.0637602372298716e-06,5.406395302998135e-06,1.0052705192720168e-06,5.221863375481917e-06,1.8052629684461863e-06,0.0001514536706963554,8.076612721197307e-05,0.0022297424729913473,0.9985119700431824,1.0431506325403461e-07
1.2.826.0.1.3680043.8.498.94755438308633134100024237834674268081,4.611608346749563e-06,3.1026913347886875e-05,4.321042524679797e-06,2.9101511245244183e-06,3.5660752928379225e-06,7.380540864687646e-06,3.05965259030927e-05,0.0014383423840627074,0.11867618560791016,0.9939029216766357,1.0556772167547024e-06
1.2.826.0.1.3680043.8.498.80796133836353869989522988597706542856,2.6156203603022732e-05,8.39034328237176e-05,0.000221282200072892,8.790945867076516e-05,0.00010273842053720728,7.50496910768561e-05,0.0002921067934948951,0.006062856409698725,0.3892535865306854,0.6824443340301514,4.0029904084804e-06
1.2.826.0.1.3680043.8.498.11134446287666154932336998794235558230,1.0942676453851163e-05,0.00016828608931973577,0.0013773139799013734,8.651159441797063e-05,3.3612512197578326e-05,0.00035933966864831746,0.0001227069878950715,0.003452710574492812,0.5625366568565369,0.432287335395813,9.786377631826326e-06
1.2.826.0.1.3680043.8.498.85298121769208730029988020809445121616,4.206232915748842e-05,0.0026892765890806913,0.9964211583137512,0.07084744423627853,0.03948712721467018,0.30743876099586487,0.5446762442588806,0.09527921676635742,0.22829800844192505,0.020335325971245766,5.017149305786006e-05
1.2.826.0.1.3680043.8.498.61849463172831672777682590894318019496,4.854106464335928e-06,1.980435445148032e-05,8.260939648607746e-05,1.043506108544534e-05,4.3859068682650104e-05,3.7209814763627946e-05,0.0004041326174046844,0.003457213519141078,0.05117151141166687,0.9364476799964905,8.821396590974473e-07
1.2.826.0.1.3680043.8.498.16322639523738850829929485698895238696,2.039613355009351e-05,6.67828498990275e-05,0.0003914924745913595,3.0253884688136168e-05,7.150901365093887e-05,8.102424180833623e-05,0.0006835616077296436,0.0019841701723635197,0.07888421416282654,0.9284350872039795,2.975834149765433e-06
1.2.826.0.1.3680043.8.498.62263585633440037667402178930826496792,0.0002509219048079103,0.00015149550745263696,0.00020642853633034974,0.00023601796419825405,0.000147948507219553,0.00014636000560130924,0.00021489919163286686,0.36409619450569153,0.1897762566804886,0.47123023867607117,2.07078210223699e-05
1.2.826.0.1.3680043.8.498.21415373864903088329382359527715497310,4.516872650128789e-05,0.0001904397358885035,0.00015507957141380757,4.876702951150946e-05,3.6392415495356545e-05,5.1414044719422236e-05,3.558913886081427e-05,0.00205803825519979,0.06047357618808746,0.9379751682281494,3.5301454772707075e-06
1.2.826.0.1.3680043.8.498.96152624304480382446486325120398040958,3.3096255265263608e-06,1.1492854355310556e-05,1.1971792446274776e-05,2.0054803826496936e-06,6.311960987659404e-06,3.0058299671509303e-06,0.0004321852175053209,0.0006016942206770182,0.03771016001701355,0.993689775466919,5.974857799628808e-07
1.2.826.0.1.3680043.8.498.12533934432835014366166619125239850127,0.00015921237354632467,0.00036874462966807187,0.0010741158621385694,0.0005691152764484286,0.0010538398055359721,0.00023519365640822798,0.0005797520279884338,0.01851344108581543,0.08403701335191727,0.9107049107551575,1.3926134670327883e-05
1.2.826.0.1.3680043.8.498.99930578228271951378273901192112541986,1.1921354598598555e-05,1.7595923054614104e-05,5.2477324061328545e-05,5.064035576651804e-05,5.4648477089358494e-05,4.468988117878325e-05,0.0003069631929975003,0.00660380395129323,0.08805260062217712,0.8924890160560608,1.2789117818101658e-06
1.2.826.0.1.3680043.8.498.12443657251520398419442362139352464860,4.533058472588891e-06,2.3122038328438066e-05,0.00035343089257366955,2.1126157662365586e-05,1.0513734196138103e-05,7.07254866938456e-06,0.00010041700443252921,0.004334514960646629,0.04562295600771904,0.9525196552276611,2.2555079794983612e-06
1.2.826.0.1.3680043.8.498.10266525473026834137520875564696810518,0.0002639400481712073,0.01619010604918003,0.979724109172821,0.06688833236694336,0.022600436583161354,0.6488757729530334,0.19639162719249725,0.04621511697769165,0.5646642446517944,0.9414057731628418,0.0005418924265541136
1.2.826.0.1.3680043.8.498.35449048052448930151307615135127881469,0.010816712863743305,0.011914358474314213,0.012200310826301575,0.13909465074539185,0.3370450437068939,0.2261558324098587,0.4318501949310303,0.002778724767267704,0.009048715233802795,0.9936386942863464,0.00010941063374048099
1.2.826.0.1.3680043.8.498.12729871564473665168518725512980213887,1.2737084034597501e-05,2.3003865862847306e-05,4.4554570195032284e-05,1.3631378351419698e-05,5.319672709447332e-05,0.00022206210996955633,0.0012094839476048946,0.002471738262102008,0.13804741203784943,0.9900870323181152,2.2948835976421833e-05
1.2.826.0.1.3680043.8.498.82418921169448240048402925735831911328,4.3879963413928635e-06,4.923451706417836e-05,2.111102185153868e-05,1.8637239236340974e-06,3.6035132779943524e-06,1.2103115523132146e-06,0.0006605898961424828,0.000154886394739151,0.03149447962641716,0.9832093119621277,3.2445495889987797e-07
1.2.826.0.1.3680043.8.498.50170406978964060964882791811926462662,1.0217539966106415e-05,3.4217522625112906e-05,8.726937812753022e-05,6.224850221769884e-05,4.5487726310966536e-05,6.274088809732348e-05,7.188173185568303e-05,0.04869170859456062,0.7694447636604309,0.17127150297164917,1.2383847206365317e-05
1.2.826.0.1.3680043.8.498.13329880613749281492109716122621536318,1.8827393432729878e-05,0.00013716216199100018,0.0002491988998372108,0.0001076247644959949,0.00020796731405425817,5.288541069603525e-05,0.0008017518557608128,0.0017849347786977887,0.2301741987466812,0.7667592167854309,1.3939811651653145e-06
1.2.826.0.1.3680043.8.498.19941356660287965887080709994743743498,0.000110431901703123,0.008506598882377148,0.048249587416648865,0.0003226064727641642,0.00021965557243674994,0.0069259642623364925,0.0018373668426647782,0.011045701801776886,0.3144031763076782,0.9915387034416199,3.0087094273767434e-05
1.2.826.0.1.3680043.8.498.52632538606985941020917757524569391724,1.1546021596586797e-06,5.407970547821606e-06,3.32366325892508e-05,5.481157131725922e-06,4.2564599425531924e-05,8.936994163377676e-06,0.00024163011403288692,0.0031148267444223166,0.005574753507971764,0.987515926361084,3.2453897347295424e-07
1.2.826.0.1.3680043.8.498.45610793258616251419043919889191641698,0.0002952743088826537,6.755612412234768e-05,8.973982039606199e-05,0.00038139111711643636,3.599358387873508e-05,3.308975283289328e-05,0.00023094307107385248,0.9671273231506348,0.002326373942196369,0.03688252344727516,6.676213160972111e-06
1.2.826.0.1.3680043.8.498.59200790833516060543229669980812031430,2.9370867196121253e-05,0.00010402072075521573,0.00011711235856637359,0.00021641363855451345,0.00013492642028722912,0.0002563948219176382,0.00033685812377370894,0.00980848353356123,0.6270766854286194,0.36231300234794617,1.174528370029293e-05
1.2.826.0.1.3680043.8.498.60397441478963163764695862164771368953,2.6827185138245113e-05,0.010149181820452213,0.9867620468139648,0.004928216338157654,0.0005217788275331259,0.0072883982211351395,0.004893298726528883,0.007929965853691101,0.9017556309700012,0.03219938278198242,2.886059519369155e-06
1.2.826.0.1.3680043.8.498.10230017099110358398943243975005078037,0.028717586770653725,0.26619601249694824,0.7526703476905823,0.01099090650677681,0.05283863842487335,0.16586923599243164,0.7140890955924988,0.021134987473487854,0.12793655693531036,0.9538972973823547,0.0005733530269935727
1.2.826.0.1.3680043.8.498.30610660768472721396034345736875883844,3.000746619363781e-05,7.084360549924895e-05,9.995768050430343e-05,1.731254997139331e-05,3.872640081681311e-05,1.7542202840559185e-05,0.0012964998604729772,0.0038789056707173586,0.5488991737365723,0.5196671485900879,2.957013202831149e-05
1.2.826.0.1.3680043.8.498.86351623285132614767436842259796428107,4.021084532723762e-05,6.594361911993474e-05,5.504465661942959e-05,0.00015244254609569907,0.0001399717730237171,0.00011202087625861168,0.0026467200368642807,0.0013109165010973811,0.0077379182912409306,0.9919922947883606,1.6376042140109348e-06
1.2.826.0.1.3680043.8.498.23731483020888054301139636714378690733,3.045986659344635e-06,1.2295859050936997e-05,2.941188904515002e-05,1.167729465123557e-06,2.957797050839872e-06,2.6427612738189055e-06,5.131863508722745e-05,0.01138660591095686,0.28078708052635193,0.94657963514328,2.794258762151003e-06
1.2.826.0.1.3680043.8.498.10964922279592052605794177531648312382,1.743274879117962e-05,3.474808545433916e-05,2.6878275093622506e-05,1.636367778701242e-05,2.8457085136324167e-05,3.3639382309047505e-05,0.00017387054685968906,0.005252530798316002,0.5036088824272156,0.491091251373291,3.367339741089381e-05
1.2.826.0.1.3680043.8.498.10535689543354963859107180366812631259,1.0229922736471053e-05,7.51192492316477e-05,7.822803308954462e-05,5.049349965702277e-06,1.8628104953677393e-05,1.986694951483514e-05,0.006208630278706551,0.016752323135733604,0.07612987607717514,0.9542127251625061,1.0879302863031626e-06
1.2.826.0.1.3680043.8.498.10741782493995247154180489614761418472,0.0004593291087076068,0.016871647909283638,0.23929168283939362,0.0003951850812882185,0.002320977859199047,0.0015749199083074927,0.9901233315467834,0.023331211879849434,0.803933322429657,0.099741131067276,0.00011505268048495054
1.2.826.0.1.3680043.8.498.48234268174231757744931046542026460207,0.00553900608792901,0.03893723338842392,0.0016657417872920632,0.0012580645270645618,0.005233552306890488,0.6500218510627747,0.30735933780670166,0.13943494856357574,0.1864282339811325,0.9800844192504883,0.00040124752558767796
1.2.826.0.1.3680043.8.498.12849204238878537905458914901035909826,3.1894214771455154e-05,8.840946247801185e-05,0.00012408041220624,5.648446312989108e-05,2.8684349672403187e-05,4.138073109061224e-06,1.6567557395319454e-05,0.007316606119275093,0.8519170880317688,0.17984719574451447,5.924053766648285e-06
1.2.826.0.1.3680043.8.498.13065589083180231016540010288551770259,6.033728254806192e-07,4.656660166801885e-06,2.1034145902376622e-05,1.2273254696992808e-06,2.6251343570038443e-06,1.2581983355630655e-05,2.4012644644244574e-05,0.0011171388905495405,0.004021244123578072,0.996785581111908,9.943443046722678e-08
1.2.826.0.1.3680043.8.498.10733433228984910645026801831936892981,9.306577703682706e-05,0.0002656736469361931,0.0004972010501660407,0.00029843967058695853,0.0002162875171052292,0.00011437210923759267,0.0005185878835618496,0.10606498271226883,0.25886738300323486,0.5347443222999573,1.3309053429111373e-05
1.2.826.0.1.3680043.8.498.11287822994635795034381681538323220420,5.184700512472773e-06,0.0005345374811440706,0.9985567927360535,0.014578084461390972,0.0490337572991848,0.012921556830406189,0.9477835297584534,0.02247214876115322,0.008709078654646873,0.5401361584663391,1.7761348090061801e-06
1.2.826.0.1.3680043.8.498.25980192343026543667441238618902969614,2.2731779608875513e-05,3.3804975828388706e-05,3.6015193472849205e-05,6.379169008141616e-06,2.5707174700073665e-06,8.074857760220766e-07,4.502156298258342e-05,0.4330674707889557,0.38542357087135315,0.10427873581647873,2.62034586739901e-06
1.2.826.0.1.3680043.8.498.10797421784761894954604755471944145038,1.3005145774513949e-05,1.4063887647353113e-05,2.3196340407594107e-05,7.237194222398102e-05,0.00011193837417522445,2.8238375307410024e-05,0.0007215267396531999,0.019422588869929314,0.38744041323661804,0.6026728749275208,4.19214529756573e-06
1.2.826.0.1.3680043.8.498.11419848475936414458429306631798567856,6.207455498952186e-06,0.00024401547852903605,0.007067514583468437,5.294162838254124e-05,6.820170528953895e-05,0.0014522202545776963,0.0003716560313478112,0.0016125714173540473,0.0019120642682537436,0.9975630640983582,2.927191360413417e-07
1.2.826.0.1.3680043.8.498.58496943338031128596787339696272088731,3.371310185684706e-06,4.512562009040266e-05,0.00019903907377738506,2.1745689082308672e-05,3.310136162326671e-05,7.672061474295333e-05,0.00018062912567984313,0.001825721119530499,0.01038579735904932,0.9796680808067322,3.663119514385471e-07
1.2.826.0.1.3680043.8.498.99011025856912641354478870629000152450,0.00010058950283564627,5.77311911911238e-05,1.1785971764766145e-05,0.00016104077803902328,0.00013535971811506897,1.4459489648288582e-05,0.0001178450183942914,0.4106777608394623,0.2958821952342987,0.39526811242103577,4.377234745334135e-06
1.2.826.0.1.3680043.8.498.52858793626078825045153849882170423812,9.91966953733936e-06,5.9191948821535334e-05,0.0004037752514705062,1.7245116396225058e-05,1.1127780453534797e-05,1.1055185495933983e-05,2.0653498722822405e-05,0.026578860357403755,0.09309639781713486,0.8593509197235107,4.20642663812032e-06
1.2.826.0.1.3680043.8.498.83294421017205469345583319511933143166,0.001677719410508871,0.16345976293087006,0.8822415471076965,0.004974031820893288,0.009552371688187122,0.006873812526464462,0.9616369605064392,0.0041548083536326885,0.5574832558631897,0.604396641254425,0.00025263280258513987
1.2.826.0.1.3680043.8.498.13138723914763668558202720343338568978,1.4841377378616016e-05,2.6808091206476092e-05,3.928123624064028e-05,3.338071110192686e-05,3.515424396027811e-05,1.7774909792933613e-05,0.00012315281492192298,0.03052394650876522,0.22181351482868195,0.7286854386329651,1.7544078900755267e-06
1.2.826.0.1.3680043.8.498.39453387392539060306400693559269337622,1.784296182449907e-05,0.00017308439419139177,0.0005894011701457202,0.00018663785886019468,0.00012664672976825386,0.0001853010180639103,0.0004453179135452956,0.0057168821804225445,0.789930522441864,0.24144339561462402,9.058275281859096e-06
1.2.826.0.1.3680043.8.498.13088790566022856957058072408865344656,1.2552329280879349e-05,5.13688319188077e-05,3.4533328289398924e-05,3.2299441954819486e-05,1.162056560133351e-05,7.07745275576599e-05,2.1283578462316655e-05,0.24132941663265228,0.7641060948371887,0.09801683574914932,1.965233968803659e-05
1.2.826.0.1.3680043.8.498.43661191424691886099583231069217961669,0.0003151280980091542,0.0008172085508704185,0.00020561816927511245,8.866775169735774e-05,5.815675831399858e-05,4.536383494269103e-05,0.0011190723162144423,0.594740092754364,0.47546255588531494,0.02555922418832779,2.228045013907831e-05
1.2.826.0.1.3680043.8.498.21117943636958488593089462375658839897,2.5845378331723623e-05,0.00013774527178611606,0.0008295457228086889,2.5588087737560272e-05,4.025339148938656e-05,2.4246270186267793e-05,0.00012694549513980746,0.008268492296338081,0.28693029284477234,0.7072567939758301,2.862036126316525e-06
1.2.826.0.1.3680043.8.498.55509641140780456619622749065494075302,7.733015081612393e-05,0.00014427751011680812,0.0004885898670181632,0.00021773342450615019,1.4181011465552729e-05,4.165963036939502e-05,4.888578041573055e-05,0.2673285901546478,0.18872720003128052,0.2778260409832001,1.5946540088407346e-06
1.2.826.0.1.3680043.8.498.70652854150389843539102045936018390898,1.4717079466208816e-05,7.273027586052194e-05,0.00017509287863504142,0.0001269677304662764,7.207919406937435e-05,1.482800053054234e-05,0.00012463006714824587,0.0035306336358189583,0.6074405908584595,0.40308865904808044,9.153131941275205e-06
1.2.826.0.1.3680043.8.498.23127149924245962887601565612738285364,9.871942893369123e-06,0.00011061714758398011,0.0002959637495223433,2.2043510398361832e-05,5.579980552283814e-06,9.541161125525832e-05,1.700699795037508e-05,0.001962839625775814,0.05044330656528473,0.9708897471427917,4.0354484553972725e-06
1.2.826.0.1.3680043.8.498.10481069678428361678005500145554344249,1.2703286301984917e-05,9.373665670864284e-05,0.0003879991127178073,6.184880476212129e-05,0.00010943005327135324,0.0004368781519588083,0.00041037649498321116,0.0020838372875005007,0.0141568249091506,0.9878432154655457,5.156937845640641e-07
1.2.826.0.1.3680043.8.498.54879663047014542417462040202827712479,3.936393568437779e-06,7.688823643547948e-06,6.454032700276002e-05,4.8030797188403085e-05,9.257852070732042e-05,5.5138793868536595e-06,0.00011153858940815553,0.0033669748809188604,0.018042562529444695,0.9955052733421326,2.5112808543781284e-07
1.2.826.0.1.3680043.8.498.14888859702087984209625178218933314481,3.1405925255967304e-05,0.00022895558504387736,0.00016258996038232,0.00017822747759055346,9.551531547913328e-05,0.0001241460704477504,0.00010403847409179434,0.016135530546307564,0.9604247212409973,0.03983450308442116,6.025933089404134e-06
1.2.826.0.1.3680043.8.498.12690060112282773076901857336732329837,0.004026846494525671,0.004095009062439203,0.0029171202331781387,0.00028708315221592784,0.0020587213803082705,0.016739316284656525,0.9756390452384949,0.004477053880691528,0.01836596429347992,0.994987964630127,0.00010056764585897326
1.2.826.0.1.3680043.8.498.66456413824959223454109535007290522821,1.3664689504366834e-05,2.1851294150110334e-05,4.066517431056127e-05,1.642084498598706e-05,1.3787767784378957e-05,2.0667148419306614e-06,0.00011536883539520204,0.005883763078600168,0.18613654375076294,0.8264210820198059,1.3366057828534395e-05
1.2.826.0.1.3680043.8.498.70049109850005605790668983177550815790,3.102340269833803e-05,4.224667281960137e-05,6.964230124140158e-05,3.630254286690615e-05,2.167931233998388e-05,2.894609906434198e-06,0.00015619439363945276,0.031196707859635353,0.7949698567390442,0.4173339903354645,4.7301622544182464e-05
1.2.826.0.1.3680043.8.498.68900146833403513559235878419878414373,2.7551783205126412e-05,0.00011415474727982655,0.0005677726003341377,9.528543887427077e-05,6.533922714879736e-05,0.0005369127611629665,0.00031532938010059297,0.046217259019613266,0.473955899477005,0.45895540714263916,2.3927021175040863e-05
1.2.826.0.1.3680043.8.498.57800023260975807688853575776471305800,1.7137168697445304e-06,1.14385511551518e-05,9.165453957393765e-05,6.726160791004077e-06,3.338101669214666e-05,0.0004009696131106466,0.0006023158202879131,0.0021952155511826277,0.008577859029173851,0.9916452765464783,7.822929433132231e-07
1.2.826.0.1.3680043.8.498.20698658029925987387700331872980229637,5.524347579921596e-05,0.0004685916646849364,0.00013463078357744962,6.146828673081473e-05,2.2400034140446223e-05,3.502632534946315e-05,4.4312680984148756e-05,0.08556755632162094,0.8608899116516113,0.12666243314743042,1.5483419701922685e-05
1.2.826.0.1.3680043.8.498.19616866903213935438285746524694767960,4.316118520364398e-06,7.290250505320728e-05,0.0014490674948319793,1.9099557903246023e-05,4.695581810665317e-05,0.003953862469643354,0.0019234834471717477,0.004323653411120176,0.0078940624371171,0.9913844466209412,7.087942321959417e-07
1.2.826.0.1.3680043.8.498.41535667548010715046481055202556807621,0.0009617814212106168,0.000564927700906992,0.0002793106541503221,0.0013813627883791924,0.019616104662418365,0.03764169290661812,0.9122433662414551,0.0004357320722192526,0.01063817460089922,0.9912149310112,4.445265221875161e-05
1.2.826.0.1.3680043.8.498.45051852676223386980310640500469416367,1.0865041076613124e-05,7.600720709888265e-05,0.0004778334405273199,5.4065880249254405e-05,9.482845780439675e-05,0.00026153921498917043,0.0001414280995959416,0.0038948822766542435,0.07260217517614365,0.918069064617157,3.7347224406403257e-06
1.2.826.0.1.3680043.8.498.77995696111037732528529442417854850013,1.1619030374276917e-05,4.287059709895402e-05,0.00033495761454105377,7.466092210961506e-05,5.042755219619721e-05,2.142407356586773e-05,0.00011641447053989395,0.00819889735430479,0.054043691605329514,0.9527077674865723,3.1419447168445913e-06
1.2.826.0.1.3680043.8.498.37271923691491340579139409076896984670,2.4415101051999955e-06,2.451768705213908e-05,0.00042700572521425784,2.769780985545367e-05,1.429919484507991e-05,4.7217810788424686e-05,6.719730299664661e-05,0.001427380950190127,0.03802338242530823,0.9969485402107239,1.005926719699346e-06
1.2.826.0.1.3680043.8.498.69513621823747884010332187154182820665,6.457434938056394e-05,5.549714478547685e-05,0.0007423567585647106,7.299466960830614e-05,3.0061244615353644e-05,5.17847656738013e-05,5.348043123376556e-05,0.10530435293912888,0.31382980942726135,0.5629106760025024,1.915998655022122e-05
1.2.826.0.1.3680043.8.498.83595233649861111050520541645853312125,9.299888188252226e-05,0.00012115039135096595,5.1394596084719524e-05,0.00010865488002309576,0.00013362820027396083,3.906964047928341e-05,0.000767647463362664,0.19615745544433594,0.6436014175415039,0.10281813889741898,7.464866939699277e-06
1.2.826.0.1.3680043.8.498.10452357906064888703284204368781677229,2.1279403881635517e-05,0.00011049236491089687,0.0007566370186395943,0.0001388566306559369,5.611107553704642e-05,0.0006107029621489346,0.0005373457097448409,0.001294130808673799,0.0078077856451272964,0.9955801367759705,5.720621061300335e-07
1.2.826.0.1.3680043.8.498.12578599293860539684657413501628812995,6.298402240645373e-06,1.1613478818617295e-05,2.21135178435361e-05,1.179126320494106e-05,1.0691835086618084e-05,7.226706657093018e-06,2.5133986127912067e-05,0.0023920440580695868,0.04382595047354698,0.9679031372070312,1.787348992365878e-06
1.2.826.0.1.3680043.8.498.87778685080234406442808977925223441361,0.00026864351821132004,0.000151721658767201,5.486126246978529e-05,0.0014576008543372154,0.0013564153341576457,0.0012736563803628087,0.0007362978649325669,0.025471048429608345,0.3873269557952881,0.994366466999054,5.276002411847003e-05
1.2.826.0.1.3680043.8.498.52494150169623509609825219028641753392,7.110542355803773e-06,1.3929117812949698e-05,8.975636592367664e-05,2.440579373796936e-05,3.660914080683142e-05,3.7749803141196026e-06,0.00026659786817617714,0.23690594732761383,0.010348073206841946,0.9288856387138367,1.3550256880989764e-06
1.2.826.0.1.3680043.8.498.13281053236111900473619834124549372465,4.0605095819046255e-07,5.981743015581742e-06,0.0003021259035449475,3.052033889616723e-06,2.5593566533643752e-05,7.862684469728265e-06,0.000790388323366642,0.0011881908867508173,0.010244439356029034,0.9928062558174133,2.5760485300452274e-07
1.2.826.0.1.3680043.8.498.10337181950222273714411904613878364348,0.003613811219111085,0.01286560669541359,0.012916370294988155,0.002811252838000655,0.01257253810763359,0.0018029488855972886,0.9803388714790344,0.03593151643872261,0.3506009578704834,0.2234237641096115,0.00016108402633108199
1.2.826.0.1.3680043.8.498.76496471878974191821396097199350906972,1.8326179997529835e-05,4.115655610803515e-05,5.4467120207846165e-05,0.0002003294648602605,0.00016008976672310382,2.607585884106811e-05,5.2455634431680664e-05,0.03356662765145302,0.8394069671630859,0.10243921726942062,1.0298642337147612e-05
1.2.826.0.1.3680043.8.498.95401377122466582508007386950409946202,0.020333530381321907,0.014016713947057724,0.002534676343202591,0.11232665926218033,0.013907062821090221,0.7761381268501282,0.08681190758943558,0.0029628584161400795,0.040219198912382126,0.9355890154838562,0.00014678524166811258
1.2.826.0.1.3680043.8.498.91401148944390353763193100697074584136,3.946516153519042e-05,0.0004928315174765885,0.010799785144627094,0.0005552626680582762,0.00010275398381054401,1.9182416508556344e-05,0.00011291598639218137,0.030967241153120995,0.026173889636993408,0.9564598202705383,9.009847417473793e-06
1.2.826.0.1.3680043.8.498.10840877411700568371056152140369871033,1.6760573998908512e-05,2.8393740649335086e-05,2.708783904381562e-05,0.00014009645383339375,0.00016756124387029558,2.706895611481741e-05,0.00012068721116520464,0.001967683434486389,0.12629342079162598,0.92011958360672,7.359346909652231e-06
1.2.826.0.1.3680043.8.498.61749941354654453157328769079616940247,5.308233085088432e-06,0.0010201981058344245,0.997624397277832,0.008176838047802448,0.0008377335616387427,0.011110628955066204,0.003671434009447694,0.05619310960173607,0.7477684020996094,0.12772907316684723,0.00012500571028795093
1.2.826.0.1.3680043.8.498.80603005866931877406285012460262146802,2.2743030058336444e-05,4.584681664709933e-05,0.00026189099298790097,6.244268297450617e-05,5.8896082919090986e-05,0.00014856914640404284,0.0002883051347453147,0.025281770154833794,0.07844056189060211,0.9820449948310852,2.2218944195628865e-06
1.2.826.0.1.3680043.8.498.91811877621936846670873612347161748768,0.0002760242496151477,0.025265313684940338,0.9852938652038574,0.0705999955534935,0.0044965292327106,0.004941584542393684,0.0021785374265164137,0.01798086427152157,0.15671658515930176,0.9962272644042969,7.97076863818802e-05
1.2.826.0.1.3680043.8.498.98697599354350228981139487840329382003,0.018183251842856407,0.3242722153663635,0.4840518534183502,0.019806813448667526,0.05387696623802185,0.0013202704722061753,0.9280548691749573,0.029727818444371223,0.03452860191464424,0.011590692214667797,1.4599071619159076e-05
1.2.826.0.1.3680043.8.498.95278587790565847975810455657141134545,0.00013258024409879,0.01874358393251896,0.9831821918487549,0.005282999482005835,0.044735122472047806,0.23846335709095,0.6006278991699219,0.012872590683400631,0.044740546494722366,0.9838089942932129,0.0004440878110472113
1.2.826.0.1.3680043.8.498.10637202411259589809271517175536088696,2.4745189875829965e-05,2.849432530638296e-05,9.738817425386515e-06,3.2353029382647946e-05,4.183074997854419e-05,3.8682050217175856e-05,3.8524536648765206e-05,0.10669034719467163,0.9183983206748962,0.4744393527507782,2.502874303900171e-05
1.2.826.0.1.3680043.8.498.12604774248910714162786215138009214702,2.933542236860376e-05,6.910617230460048e-05,2.7698950361809693e-05,2.9583681680378504e-05,1.7808799384511076e-05,1.8315371562493965e-05,7.448386895703152e-05,0.23669110238552094,0.6465116739273071,0.24258847534656525,5.321602657204494e-06
1.2.826.0.1.3680043.8.498.44771636982530783385041052898441100822,0.0019757046829909086,0.05813025310635567,0.8923964500427246,0.0324104018509388,0.039333511143922806,0.489971786737442,0.41032174229621887,0.21100592613220215,0.47511550784111023,0.019212599843740463,0.0001706245238892734
1.2.826.0.1.3680043.8.498.37296478879402442930895925409649197854,0.0014643162721768022,0.03533308207988739,0.6681780219078064,0.03739200532436371,0.048643600195646286,0.04348435625433922,0.16464316844940186,0.005417719017714262,0.13367639482021332,0.9903541207313538,1.650454942137003e-05
1.2.826.0.1.3680043.8.498.10282650262058916052027860855353169450,0.0003086681244894862,0.03553643450140953,0.9791610836982727,0.03848379850387573,0.02011561021208763,0.4339430630207062,0.037920087575912476,0.03143641725182533,0.6382739543914795,0.39452826976776123,0.0003259525401517749
1.2.826.0.1.3680043.8.498.46389388485915329476656097339549924863,8.477516530547291e-06,4.111452653887682e-05,0.0001765130291460082,3.234569521737285e-05,1.134335616370663e-05,4.1453735320828855e-05,2.0898803995805793e-05,0.010580061934888363,0.20335644483566284,0.7848445773124695,1.762504325597547e-06
1.2.826.0.1.3680043.8.498.12085793109946139656766887730899694469,1.7667598513071425e-05,9.08443471416831e-05,0.00022690878540743142,2.8270709663047455e-05,7.837059092707932e-05,0.00014606236072722822,0.0009023393504321575,0.006423350423574448,0.01937836967408657,0.9737308621406555,4.155248007009504e-06
1.2.826.0.1.3680043.8.498.91625604567418138169451990224306269301,0.0023404036182910204,0.00040557223837822676,0.0004313690587878227,0.0011528808390721679,0.007365981116890907,0.008937698788940907,0.9743685126304626,0.11357855796813965,0.20100270211696625,0.5076152682304382,0.0003677899658214301
1.2.826.0.1.3680043.8.498.49958061015779125132811542571109465627,0.00011315658775856718,0.00028832597308792174,0.003568593179807067,0.0005166784394532442,0.00011692904081428424,0.0002218596637248993,0.00023896647326182574,0.5684775114059448,0.7479146122932434,0.0939067006111145,2.7610645702225156e-05
1.2.826.0.1.3680043.8.498.12993986344881400436547137939455800213,1.562182114867028e-05,1.0446296982991043e-05,0.0001476603647461161,0.00011403064854675904,3.7520650948863477e-05,9.061398486664984e-06,7.016547169769183e-05,0.010810992680490017,0.30592578649520874,0.7269652485847473,8.594229257141706e-06
1.2.826.0.1.3680043.8.498.13913399887142190903952679463490403069,1.0130557711818255e-05,1.1518613064254168e-05,1.9702676581800915e-05,1.916058135975618e-05,2.7356771170161664e-05,1.2901252375741024e-05,2.7634179787128232e-05,0.006267976015806198,0.07462073117494583,0.9395295977592468,2.788555320876185e-06
